question,filename,slide_number,answer
Насколько геймеров-фанатов меньше любителей?,56,0,В 3 с лишним раза
Какой ТВ-канал геймеры любят больше всего?,56,0,СТС
Какие форматы бренд может использовать в гейминге?,56,0,"Баннеры на сайтах, коллаборации, снонсорство и т.д."
Какое было самое скачиваемое приложение по оказанию финансовых услуг в 2023 году?,67,0,"""PhonePe"""
Какая доля пользователей смартфонов расплачивается за покупки с помощью телефона?,67,0,0.91
Сколько стоил биткоин в декабре 2023 года?,67,0,Больше 44.700 долларов
На сколько увеличилась или уменьшилась выручка 10 самых прибыльных категорий игр в 2023 году?,69,0,Уменьшилась на 2%
"Кто был партнером игры номер 1 в категории ""Раннер"" в 2023 году?",69,0,Мистер Бист
Где казуальные игры пользуются особенной популярностью?,69,0,В Северной Америке и Европе
Что стало более характерно для пользователей мобильных приложений?,19,0,Платить за премиальные функции
В какой стране больше всего скачивают приложений на iOS?,19,0,В Китае
Какой был топ-5 приложений в 2023 году?,19,0,"Ютьюб, ТикТок, Фейсбук*, Вотсап, Инстаграм* (*организация, деятельность которой запрещена на территории Российской Федерации)"
Какую рекламу предпочитают пользователи?,9,0,Более длинную и кастомизированную рекламу
Чего ожидают организации от внедрения ИИ в свою работу?,9,0,Что их продуктивность повысится
"Насколько эффективнее видеореклама, чем рекламные баннеры?",9,0,В 15 раз
Сколько составляет активная аудитория подкастов в России по оценкам РАЭК?,48,0,10 млн. человек
Какие категории являются популярными в подкастах?,48,0,"Наука и образование, искусство и культура,кино и сериалы, технологии, интервью"
Ккие существуют способы монетизации подкаста?,48,0,"Прямая (реклама, донаты,подписки, краудфандинг) и косвенная (клиентский трафик, продвижение личного бренда, повышение статуса до эксперта)"
Назовите общее количество подкастов в России,48,0,25-35 тыс
Назовите виды монетизации,48,0,Прямая и косвенная
Сколько потратили бренды на продвижение в подкастах в 2022 году?,48,0,"0,59 млрд руб."
Сколько в среднем человек пользовался телефоном каждый день в 2023 году?,23,0,5 часов в день 
В какую игру вероятнее всего будут играть люди из категории 45+?,23,0,"""Candy Crush Saga"""
На сколько выросли расходы на рекламу в мобильных играх в 2024 году по сравнению с 2019?,23,0,На 212 миллиардов долларов
Какой рост рекламного рынка ожидается к 2027 году?,7,0,"Рост до 83% без резких скачков в случае, если не будет непридвиденных мировых событий"
Какие тенденции на рынке игр ожидаются в 2024 году?,34,0,"Рынок продолжит развиваться и расти, Иксбокс выпустит свое мобильное приложение на Андроиде, ИИ ускорит разработку игр и так далее"
"Согласны ли лидеры игровой индустрии с тем, что 2024 год будет ""неурожайным"" для игровых компаний?",34,0,"Только 36% лидеров согласны, 9% не определились с ответом, а 55% опрошенных не согласны с этим утверждением"
В каком году общая выручка игрового рынка снизилась по сравнению с предыдущим?,34,0,В 2022 году
В каком году геймеры играли игры больше всего?,3,0,В 2021 году
Какая была самая популярная игра без франшизы в 2023 году?,3,0,"""THE FINALS"""
"Какая топ-1 игра по количеству уникальных ежемесячных пользователей и на ПлейСтейшн, и на ПК, и на Иксбокс, и на Свитч в 2023 году?",3,0,Фортнайт
Сколько процентов составил рост мирового музыкального рынка в 2023 году?,42,0,7 процентов в год
Какой процент всех потребителей по всему миру играет в видеоигры?,5,0,0.8
Какая главная мотивация играть в игры?,5,0,Исследовать окружающий мир/вселенную
Какой процент пользователей консолей и ПК часто пробует играть в трендовые игры?,5,0,0.31
"Во сколько раз больше пользователей, играющих в телефоны, было больше тех, кто играл в компьютер, в 2024 году?",43,0,Больше чем в 3 раза 
Какой прирост от года к году покажет 2024 год?,43,0,"Плюс 2,1%"
Какие поколения больше всего играют в игры?,43,0,Поколение Z и поколение Альфа
"Сколько процентов игроков ""Royal Match"" составляют представители категории 35-44 и 45-54?",55,0,0.28
Какая была самая кассовая мобильная игра в 2024 году?,55,0,"""MONOPOLY GO!"""
Какая отличительная черта казуальных игр?,55,0,Более быстрая монетизация за счет рекламы и внутренних покупок в приложении
Кто составляет бо́льшую часть разработчиков игр (по демографическому признаку)?,22,0,Белые мужчины
К какой возрастной категории относится бо́льшая часть опрошенных?,22,0,25-34
На кого работает бо́льшая часть опрошенных?,22,0,На инди студии
Какой доход от покупок внутри мобильных приложений ожидается к 2028 году?,62,0,100 миллиардов долларов
Какие самые популярные категории мобильных игр в 2023 году?,62,0,"Игры из категории ""Стратегии"" и ""Ролевые видеоигры"""
"Какую долю среди выручки всех мобильных настольных игр составил доход ""MONOPOLY GO!"" в 2023 году?",62,0,0.18
Сколько процентов пользователей интернета в возрасте от 14 до 44 лет определяют себя как фаната кого- или чего-либо?,58,0,0.85
Какие компании составляют 42% от всего рынка рекламных агентств в России по выручке?,39,0,"""Go Mobile"", ""Rocket10"", ""Visible"""
Что может стать преградой для роста рынка мобильной рекламы?,39,0,Появление новых видов фрода и сложности с его отслеживанием
Какие цели в e-com останутся прежними?,39,0,"Фокус на заказах, GMV и ROI"
Когда возникла необходимость в отечественных аналогах онлаин-магазинов?,68,0,После ухода зарубежных компаний
По каким причинам москвичи сокращают время на видеоигры?,68,0,Из-за нехватки времени и потери интереса к играм
Кто из москвичей считает себя геймером?,68,0,"Те, кто играет в видеоигры каждый день или почти каждый день "
Сколько часов в день составляет среднее время интернет-потребления на человека?,47,0,04:29:00
Где и сколько больше всего находится авторов в соцсетях?,38,0,"Во ""ВКонтакте"", 25,6 млн"
На сколько больше стало авторов на YouTube в 2023 году?,38,0,"На 1,1 млн"
Какой соцсетью чаще всего пользуются мужчины?,38,0,"X (бывший ""Twitter"")"
Какие задачи решает Telegram Ads?,27,0,"Наращивание аудитории подписчиков, качественный трафик и конверсии на сайте и лидогенерацию"
Какие есть виды посевов?,27,0,Автоматизированный и ручной
Какие есть ключевые показатели эффективности?,27,0,"Просмотры, CPT, ERR, клики и конверсии"
С какой регулярностью пользователи готовы получать уведомления?,28,0,1-2 раза в неделю
Какие уведомления предпочитают получать пользователи разного возраста?,28,0,Молодые - push-уведомления; средний возраст - равноценно SMS и push; пожилые - SMS
В чем проблема расположения персонального предложения в списке с текущими продуктами клиента?,28,0,Может ошибочно восприниматься за уже открытый продукт и вводить пользователей в заблуждение
Какая основная цель бренд-медиа?,15,0,"Повысить доверие к бренду и его узнаваемость,чтобы в будущем конвертировать читателей в потенциальных покупателей"
В каких сферах представлено наибольшее количество бренд-медиа?,15,0,"IT, финтех, техологии, дистанционное образование, розничная торговля, бизнес, маркетплейсы"
Какой самый востребованный жанр в бренд-медиа изданиях?,15,0,Статьи
Сколько составил прогнозируемый объем российской интернет-экономики на 2023 год?,21,0,"16,4 трлн. руб (рост на 35% относительно 2022 года)"
"Сколько составила выручка МКПАО ""Яндекс"" за 2023 год?",37,0,798 млрд. руб
Какие основные сегменты выручки Яндекс за 2 кв. 2024 года?,37,0,"Поиск и портал, E-com, райдтех,Плюс и Фантех, доставка и.О2О-сервисы, сервисы объявлений"
Сколько составляет рост количества подключенных мобильных приложений партнеров к рекламной сети Яндекса?,37,0,Плюс 38% г/г
Сколько составила выручка ВК от онлайн-рекламы в 2023 году?,40,0,80 млрд. руб ( + 40% год к году)
"Сколько процентов составляет рост дневной аудитории ВК в 4 кв, 2023 годы?",40,0,Плюс 10% год к году
Сколько составил охват социальной кампании «День защиты детей в интернете» в 2023 году?,40,0,Более 38 млн человек
Что входит в Customer Data Platforms на фармацевтическом рынке?,14,0,"Каналы в digital (OR%, CR%, глубина потребления, NPS); Проф. интересы (ATX, МКБ-10, Форматы) "
Какой процент охвата аудитории достигается за счет партнерства?,14,0,До 90%
Какая цель экосистемы Martech Pharma?,14,0,"Единая база с информацией по пересечению между всеми участниками экосистемы ;Привязка всех врачей к единому ID и дальнейшее взаимообмен данными между участниками; Получение вознаграждения каждым источником информации за обогащение общей базы; Доступ любого клиента к сервису пересечения, сверки и обогащения из единого источника «Мастер базы»"
Почему крупнейшие онлайн медиаплатформы инвестируют в AI|ML?,33,0,"В условиях растущих ограничений сбора персональной информации пользователей AI|ML улучшают таргетинг рекламы, оптимизируют рекламные кампании, способствуют сокращению расходов "
Сколько человек во всем мире пользуются Интернетом?,26,0,5.35 млрд
Каков тип самых посещаемых сайтов и используемых приложений?,26,0,Чаты и мессенджеры
Что является самым популярным видом еженедельных онлайн-покупок?,26,0,Покупка продукции или услуг онлайн
Каковы главные тренды 2023 года?,63,0,"1) Приоткрыта завес авлияния; 2) ""Девчачий"" год 3) Уверенность превыше совершенства"
Повлиял ли интерес поколения Z к женскому футболу на другие виды увлечений?,63,0,"Повышенный интерес поколения Z к женскому футболу повлиял на категории вне спорта. Можно увидеть, как влиятельные люди объединяют свои
 увлечения и энтузиазм к спорту. Например, увеличился интерес
 к моде в сочетании с футболом, когда многие новые фанаты принялись обсуждать в социальных сетях вопрос «Что мне надеть на футбольный матч?»."
Как поменялось отношение к уникальности в 2023 году?,63,0,"В 2023 году произошел сдвиг в сторону от идеала ""под копирку"", так как люди приняли свою уникальность и аутентичность."
Какая метрика в Instagram станет важной для брендов в 2024 году? ,51,0,Репосты
На сколько процентов выросло использование AI для редактирования фотографий в 2023 году?,51,0,2.6
Сколько фунтов стерлингов было потрачено Великобританией на digital рекламу в 1 полугодии 2023?,51,0,"13,8 млрд"
Какова главная причина подписки на аккаунт бренда?,53,0,Чтобы быть в курсе новых продуктов или услуг
"Как, по мнению маркетологов, AI влияет на их работу?",53,0,Увеличивает время для творчества; повышает эффективность работы
Какой показатель в социальных сетях маркетологи чаще всего отслеживают?,53,0,"Вовлеченность (лайки, репосты, комментарии)"
"Является ли звук более аффинитивым, чем другие элементы бренда и контента?",54,0,"Да, является. Звук в 8 раз больше других элементов бренда и контента (включая слоганы, логотипы и цвета) влияет на привязанность потребителя к бренду."
Сколько процентов опрошенных перешло на более экологичное поведение под влиянием инфлюенсеров? ,54,0,0.78
Как на показатели бренда влияет внедрение персонажей?,54,0,Повышается узнаваемость бренда и вовлеченность аудитории
Во сколько оценили рынок инфлюенсеров в 2023 году?,61,0,"21,1 млрд. долларов"
Благодаря чему бренды могут добиться более высоких показателей ROI?,61,0,Благодаря долгосрочному сотрудничеству
"Что означает термин ""инклюзиивность""?",61,0,"Включение людей различных этнических групп, возрастов, полов, умственных способностей, сексуальной ориентации в коммуникации бренда."
"Как влияет движение ""реалистичности"" на предпочитаемый контент?",2,0,"Потребители не хотят, чтобы бренд
объяснял, что он производит; они хотят, чтобы об этом говорили настоящие люди, такие же клиенты, как они сами."
"Маркетологи будут выступать в роли креативного мозга, а ИИ - в роли...",2,0,Красноречивого исполнителя
"Назовите KPI, указываюющие на успешность контента в соцсетях",2,0,Охват и показы
"Самое большое изменение, произошедшее с маркетологами социальных сетей за последний год - это...",50,0,растущая роль создания активных социальных сообществ.
Самый часто используемый смайлик в общении с покупателями в 2022 году,50,0,Громко плачущий смайлик
В какой формат в 2023 году планировалось наибольшее количество инвестиций со стороны маркетологов в социальных сетях?,50,0,"Короткие видео ((TikTok, IG Reels, YouTube Shorts)"
Какой концепции будет придерживаться сообщество TikTok в 2024 году?,60,0,Творческая смелость
Какие тематики контента доминируют в сообществе TikTok?,60,0,"Красота и мода, развлечения, еда"
На сколько процентов увеличивается доверие аудитории к бренду благодаря размещению рекламы в TikTok?,60,0,0.41
Во что инвестировала VK в 2023 году?,31,0,"Продуктовое развитие, создание и продвижение контента, привлечение талантливых специалистов, техническое оснащение и внедррение передовых технологий"
Назовите ключевые обновления и запуски VK Tech 2023 года ,31,0,"Запуск локализованной облачной платформы VK Cloud в Казахстане ; Запуск единой партнерской программы для бизнеса; Развитие продуктов VK Cloud, Tarantool, VK Teams"
Сколько составляет объем мирового рынка инфлюенс-маркетинга на 2024 год?,4,0,24 млрд. долларов
Какая социальная сеть самая популярная для девелоперов?,4,0,Facebook
Почему большинство компаний в недвижимости используют видео как инструмент для маркетинга?,4,0,"По данным Национальной ассоциации риелторов, объявления о продаже недвижимости, сопровождаемые видеороликом, получают на 403% больше запросов, чем объявления без видео."
Какова основная задача независимого рейтинга интернет-ресурсов?,30,0,Основная задача: оценить долю пользователей интернет-ресурсами (общими и профессиональными) среди врачей и фармацевтов
Лидеры по припоминанию и использованию среди профессиональных интернет-ресурсов - это...,30,0,ФармЗнание и Катрен стиль
Самое популярное профессиональное мобильное приложение среди фармацевтов - это... ,30,0,Apteka.ru
"Пользователи смотрят ролики в ВК клипах, чтобы...",29,0,"отдохнуть, поднять настроение, отвлечься, узнать что-то новое"
Сколько % пользователей публикуют истории ежедневно?,29,0,0.46
Где чаще всего ищут интересный контент?,29,0,В тематических сообществах
Что такое CPJ?,17,0,Цена подписчика
Какова средняя стоимость за тысячу показов по всем индустриям?,17,0,2.98
"Назовите значение CPJ в категории ""инвестиции""",17,0,2.4
Назовите общее количество пользователей онлай-платформ в России в 2023 году,24,0,115 млн. человек
"Сколько % населения России пользуются
отечественными социальными сетями/онлайн-платформами?",24,0,0.7
Назовите наиболее эффективную в плане рекламы отечественную онлайн-платформу,24,0,ВКонтакте
Назовите российские аналоги сайта Wikipedia,6,0,"Рувики, Руниверсалис"
Какая соцсеть набрала наивысший балл в Рейтинге потенциала онлайн-платформ на российском рынке?,6,0,ВКонтакте
Охарактеризуйте основных пользователей социальных сетей в России,6,0,молодые группы до 45 лет
Назовите наиболее востребованное медиа среди россиян,13,0,Телевидение
Сколько % горожан 16-55 лет имеют подписку на Кинопоиск?,13,0,0.211
Самый популярный вид видеоконтента у зрителей онлайн-кинотеатров - это...,13,0,Сериалы
Какие ключевые регионы? ,41,0,"Ключевые регионы: Европа, Азия, Индия, Великорбритания, Австралия"
Сколько человек потребляют аудио онлайн в месяц? ,41,0,80 млн. человек в месяц потребляют аудио онлайн
Сколько процентов людей слушают подкасты раз в месяц? ,41,0,35% слушают подкасты раз в месяц
Какой мультфильм входит в топ развлекательных каналов по среднемесячному охвату?,35,0,Маша и медведь
Сколько человек ежемесячно использует интернет?,35,0,103 млн человек
Какое соцмедиа является самым популярным в возрастной категории 35-44?,35,0,YouTube
Какое место занимает Telegram в топе наиболее посещаемых площадок?,45,0,4 место
Сколько процентов составляет эксклюзивная суточная аудитория Telegram?,45,0,0.1
Какой жанр составляет 67% от всех топовых каналов в Telegram?,45,0,Новостной и политический жанры
Сколько стран приступили к разработке CBDCs к концу 2023 года?,44,0,130 стран
Какой крупный тренд характерен сфере технологий 2024-2025 года?,44,0,Токенизация реальных активов в блокчейн
Какой стоимости потенциально может достичь метовселенная к 2030 году?,44,0,Общая стоимость метавселенной потенциально может достичь $5 трлн. к 2030 году​
"Сколько процентов представителей поколения Z считают, что стиль аватара более важен, чем их собственный?",11,0,0.56
Какие основные тренды генеративного ИИ?,32,0,"Рост популярности генеративного поиска, переосмысление креативности и творческого потенциала человека,генеративная оптимизация, упрощающая производство рекламы, таргетинг и ее эффективность"
Когда за последние 20 лет наблюдался рост рынка digital-рекламы?,32,0,В 2009 году (последствия финансового кризиса) и в 2020 год (пандемия COVID-19)
Какая самая популярная платформа для видео новостей в Филиппинах?,59,0,Facebook
"Какие основные причины того, что контент на видеоплатформах привлекает аудиторию?",59,0,"Удобство, разнообразие точек зрения и мнений, уровень доверия"
"Сколько в процентах составляет доля людей по всему миру, обеспокоенных фейковыми новостями в интернете?",59,0,0.59
Сколько процентов пользователей интернета в возрасте 16 до 24 лет используют социальные сети для изучения бренда?,8,0,0.5
В каких аспектах рассматривается 3 эпоха интернета?,52,0,"Технологии web 3, основанные на блокчейне; иммерсивный опыт (VR); искусственный интеллект/машинное обучение"
"Какие сервисы наиболее популярны в Великобритании в области соцсетей, поиска и торговли,?",57,0,"YouTube, Google, eBay"
